Image Path,True Class,Predicted Class,Confidence,Correct Prediction
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\01f3deaa-6143-4b6c-9c22-620a46d8be04___FREC_Scab 3112_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999998,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\0340dc35-5215-48ab-8db7-06af99fcb358___FREC_Scab 2966_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\0631708e-5bac-4611-8ff9-6d5ee87ce3b3___FREC_Scab 3252_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999984,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\0672ab32-9fce-41f3-ae69-e39c48a0a292___FREC_Scab 3347_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999916,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\075b1885-250b-4b3e-8168-e54efdbb04e8___FREC_Scab 3173_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999965,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\0812e1e4-6d1b-4264-8f23-6519354fc5a6___FREC_Scab 3293_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\08c42d78-aa7b-4106-b0c1-b260f898dcba___FREC_Scab 3151_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\095c9131-a0cb-47de-898a-f9371f208c01___FREC_Scab 3109_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999956,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\095c9131-a0cb-47de-898a-f9371f208c01___FREC_Scab 3109_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999998,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\0b4a52e3-e15e-4117-b2e8-7cdb5dca3ce9___FREC_Scab 3137.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\0c620ec5-11cf-4120-94ab-1311e99df147___FREC_Scab 3131_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999838,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999994,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\0ea78733-9404-4536-8793-a108c66269b3___FREC_Scab 3145.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\10072248-60e2-4190-b4df-14e8ab61008c___FREC_Scab 3445.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\10072248-60e2-4190-b4df-14e8ab61008c___FREC_Scab 3445_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\11f5b020-3dfd-400c-9819-7d229bc5f929___FREC_Scab 2945.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999775,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\11f5b020-3dfd-400c-9819-7d229bc5f929___FREC_Scab 2945_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999954,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\12bc3d5c-2409-426e-b6cb-a08cbf488153___FREC_Scab 3154_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\133c27cd-57f6-4790-b446-972327e13194___FREC_Scab 3362_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999974,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\13b10b04-7da6-4d34-8b43-258239a25ffd___FREC_Scab 2990_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\13b10b04-7da6-4d34-8b43-258239a25ffd___FREC_Scab 2990_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\13b16e68-c82c-4de8-ab34-877ff352e821___FREC_Scab 3180_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999991,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\13b16e68-c82c-4de8-ab34-877ff352e821___FREC_Scab 3180_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999958,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\162d8ca4-7cd3-46f1-904f-09721df3e498___FREC_Scab 3336_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\162d8ca4-7cd3-46f1-904f-09721df3e498___FREC_Scab 3336_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.932467,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\18e95262-fb0a-472c-93ab-e03138a360dc___FREC_Scab 3366_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999997,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\1962d1ec-fb66-4583-b631-81cd23ecf063___FREC_Scab 3238_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\1a304331-98b5-473f-bbb1-c33b8441052a___FREC_Scab 3296.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\1a41bab0-45e0-4dda-a798-9bf4a998f1b6___FREC_Scab 3450_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot,0.993389,False
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\1cdf2779-8cb1-4ae4-be70-b0eeb1abb0f8___FREC_Scab 3370.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999987,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\1d81b4c1-072d-4cf7-b1ca-ce43f59822d8___FREC_Scab 3406_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999997,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\1f6abf22-93fa-48f0-a509-cc3e210f75f0___FREC_Scab 3172.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999990,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\1f6abf22-93fa-48f0-a509-cc3e210f75f0___FREC_Scab 3172_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\1f97d75c-db85-4344-8687-82ca56454d17___FREC_Scab 3408_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999776,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\222a9802-f14c-433e-9d18-d0668ed3c279___FREC_Scab 3239_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\23466313-6a2c-46e7-ad89-1f95dd2d3b40___FREC_Scab 3517_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999979,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\23576562-df0c-46bb-8c50-1bf03412097f___FREC_Scab 3086.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\23f31e0d-3330-4752-9f83-8aba28c90ccb___FREC_Scab 3178_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\252087d7-57c9-4ebe-b6c4-840d6c5dfcb1___FREC_Scab 3329.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999436,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999958,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999944,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\27338275-3c75-4bbf-8d74-7b90e9d224d3___FREC_Scab 3269_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999885,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\2ae81857-0615-4a6a-8d13-1ace0c62284d___FREC_Scab 2992_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\2bc50b52-0d7d-41a3-be8a-8d070341d87f___FREC_Scab 3476_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\2c648fcd-d637-4559-beaa-9dd6079646fb___FREC_Scab 3213.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999996,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\2c7ca7c8-1a6c-4811-b9b0-b054c11a5397___FREC_Scab 3260_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999957,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\2c7ca7c8-1a6c-4811-b9b0-b054c11a5397___FREC_Scab 3260_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999998,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\2c89ceaf-748c-4371-80d0-d01855f04a92___FREC_Scab 2962_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\2d329823-7ad5-4189-89b7-4bdf24f9c393___FREC_Scab 3507_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999998,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\2d4c8a12-a34c-4c8b-b357-271d87532ece___FREC_Scab 3090.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\2d5265d2-be99-4e9f-a085-d309cc01b751___FREC_Scab 3023_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\2f668a95-80ab-40ac-98ef-657bd85b668b___FREC_Scab 3247.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\32550bbb-cdf1-4805-8167-27dc5a8e87d2___FREC_Scab 3195.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\3636b2d7-b888-437b-b4e3-a8af4bb62763___FREC_Scab 3148_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999997,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\376aaef3-8649-43aa-89f8-166bd349a3d3___FREC_Scab 3064_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\3bf2f5f8-4578-405a-88c6-c5338620a078___FREC_Scab 3059.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\3eb26abb-a392-4cc4-9be2-d5e4bb8f3660___FREC_Scab 2969.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\3eb26abb-a392-4cc4-9be2-d5e4bb8f3660___FREC_Scab 2969_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999967,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\3f65aa69-06c9-423f-ac7a-e2ab6edf63ca___FREC_Scab 3360_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\3f65aa69-06c9-423f-ac7a-e2ab6edf63ca___FREC_Scab 3360_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999979,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\4098b029-fcda-4d2f-9703-c16e6e5fae49___FREC_Scab 3455_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\40a5e87c-ee32-4d67-9b28-926e94638a1d___FREC_Scab 3251_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\40df2c3f-673e-4da8-a172-65fd5a656c1d___FREC_Scab 2957_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999998,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\4147e694-ce1f-47ea-b641-899e60ef3f3a___FREC_Scab 3278_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\4151028c-c8bc-4394-b4a7-aff414864c15___FREC_Scab 3418.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999888,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\41c2bb79-44fb-48f4-864f-eec35e3442f5___FREC_Scab 2931.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999996,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\43f68711-decd-4831-bf5c-99fa40abe339___FREC_Scab 3413_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.998333,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\4442b558-4db4-4de3-82c3-7524b59bb315___FREC_Scab 2961_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\4442b558-4db4-4de3-82c3-7524b59bb315___FREC_Scab 2961_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\444c4ed0-3bee-4059-870a-a15a00f0e37e___FREC_Scab 3067.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999719,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\4495850d-4478-4680-a657-c082a8ea69ed___FREC_Scab 3534_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999906,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\44dcf367-d162-407e-8ea8-e363ab8ff5c4___FREC_Scab 3282_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\45000608-507a-46f5-be52-3ee24d0fb47d___FREC_Scab 3113_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999968,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999316,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\45512c84-e453-459c-b12f-1d08ce44001b___FREC_Scab 3072_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.731628,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\4555c009-6c33-4913-accc-fd1a8355646b___FREC_Scab 2929_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999997,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999171,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\45ee8aaa-1a08-46ed-8ac8-bba8e40c61d6___FREC_Scab 2986_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\48dcb319-8b65-4bac-bba4-aa8ffa8abdd0___FREC_Scab 3519.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999992,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\48dcb319-8b65-4bac-bba4-aa8ffa8abdd0___FREC_Scab 3519_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\48dcb319-8b65-4bac-bba4-aa8ffa8abdd0___FREC_Scab 3519_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\48e62e54-d02a-41bb-8486-234408706e69___FREC_Scab 3190.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999922,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\4940cd87-695e-4f4d-8a45-5490812447cc___FREC_Scab 3044.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\495816a8-4d85-47a5-9aca-a09f3f30a068___FREC_Scab 3443.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\4a50158d-dcd0-4a1f-885e-2d9b16a4e344___FREC_Scab 3205_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\4b51cc5d-4122-451b-8598-81ea29dc7cd4___FREC_Scab 3290_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999980,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\4bb38e05-1d5a-40c6-8638-10db134db682___FREC_Scab 3390_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\4bb38e05-1d5a-40c6-8638-10db134db682___FREC_Scab 3390_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\51530f6a-2bee-4008-8e77-eeda281e9195___FREC_Scab 3209_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\51929389-451f-4c78-a66b-b644e82a33b6___FREC_Scab 3528.JPG,Apple___Apple_scab,Apple___Apple_scab,0.885353,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\51929389-451f-4c78-a66b-b644e82a33b6___FREC_Scab 3528_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.995818,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\5345e6fb-1829-457f-ac86-6683d762c9ea___FREC_Scab 3482_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\53fe6519-da0a-4183-80d6-a18828a33223___FREC_Scab 3283_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\55cd6283-a5b1-47e9-b061-c7692c8ba781___FREC_Scab 3460_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999764,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\5b74fa7a-008d-42b2-b8c0-07bd4642153a___FREC_Scab 3162_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\5c0af4dd-f185-4fc9-ae2c-a697a235d660___FREC_Scab 2955_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999996,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\5e96dd82-f2d2-4a19-a9cd-46165d6623f9___FREC_Scab 3218_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999991,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\6105e3bd-339c-47bd-9764-4ba9b7059a6b___FREC_Scab 3096_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\61373045-a7a5-4213-94fb-7d81638d5561___FREC_Scab 3430_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\623fb084-dbac-42fb-b636-7cfcb89ba9f6___FREC_Scab 3437.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999949,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\64863bd8-baca-47b6-b07b-516df2659919___FREC_Scab 3149.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\659a6491-b20d-4ff6-a3be-243266b4df0c___FREC_Scab 3155_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
